Tanggal,Harga_Aktual,Harga_Prediksi,Error,Absolute_Error,Percentage_Error,Absolute_Percentage_Error,Temperatur,Curah_Hujan
2024-11-22,12750,12378.914864391409,-371.0851356085914,371.0851356085914,-2.9104716518320894,2.9104716518320894,24.89583333333333,15.7
2024-11-25,12750,12276.98278726524,-473.0172127347596,473.0172127347596,-3.7099389234098794,3.7099389234098794,26.24583333333333,11.9
2024-11-26,12750,12457.876622119058,-292.1233778809419,292.1233778809419,-2.2911637480858187,2.2911637480858187,24.97916666666667,26.0
2024-11-27,13450,12456.424113120029,-993.5758868799712,993.5758868799712,-7.387181315092723,7.387181315092723,25.00833333333334,15.4
2024-11-28,12750,12327.056064152779,-422.9439358472209,422.9439358472209,-3.317207339978203,3.317207339978203,24.51666666666667,29.3
2024-11-29,12750,12375.707595552614,-374.2924044473857,374.2924044473857,-2.935626701548123,2.935626701548123,24.69583333333334,23.2
2024-12-02,12750,12294.91801171591,-455.0819882840897,455.0819882840897,-3.5692704963458013,3.5692704963458013,25.125,18.4
2024-12-03,12750,12424.540864700168,-325.45913529983227,325.45913529983227,-2.5526206690182924,2.5526206690182924,25.11666666666666,27.3
2024-12-04,12750,12388.535659254077,-361.4643407459225,361.4643407459225,-2.8350144372229216,2.8350144372229216,24.97916666666667,14.3
2024-12-05,12750,12306.084030527676,-443.9159694723239,443.9159694723239,-3.481693878214305,3.481693878214305,25.89166666666667,1.0
2024-12-06,12750,12254.639068006654,-495.36093199334573,495.36093199334573,-3.8851837803399665,3.8851837803399665,25.92916666666666,4.7
2024-12-09,12750,12345.12237019576,-404.8776298042394,404.8776298042394,-3.1755108219940347,3.1755108219940347,24.93333333333333,12.9
2024-12-10,12750,12468.934368444738,-281.06563155526237,281.06563155526237,-2.2044363259236266,2.2044363259236266,24.775,25.7
2024-12-11,12750,12548.218127440063,-201.78187255993726,201.78187255993726,-1.5826029220387234,1.5826029220387234,25.7375,19.7
2024-12-12,12750,12337.71407020279,-412.28592979721,412.28592979721,-3.2336151356643916,3.2336151356643916,26.27083333333333,2.3
2024-12-13,12750,12499.097637431612,-250.90236256838762,250.90236256838762,-1.96786166720304,1.96786166720304,25.25,29.5
2024-12-16,12750,12466.807700048348,-283.1922999516519,283.1922999516519,-2.2211160780521717,2.2211160780521717,25.775,11.3
2024-12-17,12750,12579.411378173887,-170.588621826113,170.588621826113,-1.3379499751067687,1.3379499751067687,25.45833333333333,17.8
2024-12-18,12750,12604.24218513714,-145.75781486285996,145.75781486285996,-1.1431985479439997,1.1431985479439997,25.2875,15.8
2024-12-19,12750,12490.745471478771,-259.2545285212291,259.2545285212291,-2.0333688511468946,2.0333688511468946,24.72083333333333,10.1
2024-12-20,12750,12528.578849115238,-221.42115088476203,221.42115088476203,-1.7366364775275454,1.7366364775275454,25.325,17.1
2024-12-23,12750,12497.63217905048,-252.36782094951923,252.36782094951923,-1.9793554584276019,1.9793554584276019,25.05833333333333,24.3
2024-12-24,12750,12493.978982430817,-256.02101756918273,256.02101756918273,-2.0080079809347664,2.0080079809347664,24.625,31.8
2024-12-25,13400,12551.87359086321,-848.1264091367902,848.1264091367902,-6.329301560722316,6.329301560722316,24.67083333333333,15.8
2024-12-26,13400,12257.406609829704,-1142.5933901702956,1142.5933901702956,-8.526816344554444,8.526816344554444,26.02083333333333,0.0
2024-12-27,12750,12159.585373657726,-590.4146263422736,590.4146263422736,-4.630702951704106,4.630702951704106,26.15416666666667,0.2
2024-12-30,12750,12440.858256577469,-309.14174342253136,309.14174342253136,-2.424641124882599,2.424641124882599,24.975,12.7
2024-12-31,12750,12492.417693429223,-257.5823065707773,257.5823065707773,-2.0202533848688415,2.0202533848688415,24.91666666666667,22.6
