Tanggal,Harga_Aktual,Harga_Prediksi,Error,Absolute_Error,Percentage_Error,Absolute_Percentage_Error,Temperatur,Curah_Hujan
2024-11-22,13750,13177.3490770071,-572.6509229928997,572.6509229928997,-4.164733985402907,4.164733985402907,24.89583333333333,15.7
2024-11-25,13750,13279.60174467366,-470.3982553263395,470.3982553263395,-3.421078220555197,3.421078220555197,26.24583333333333,11.9
2024-11-26,13750,13248.769745364707,-501.230254635293,501.230254635293,-3.645310942802131,3.645310942802131,24.97916666666667,26.0
2024-11-27,13550,13244.573369397998,-305.42663060200175,305.42663060200175,-2.2540710745535186,2.2540710745535186,25.00833333333334,15.4
2024-11-28,13750,13556.10329418253,-193.8967058174694,193.8967058174694,-1.4101578604906866,1.4101578604906866,24.51666666666667,29.3
2024-11-29,13750,13680.972957736463,-69.02704226353671,69.02704226353671,-0.5020148528257216,0.5020148528257216,24.69583333333334,23.2
2024-12-02,13750,13323.661220293481,-426.33877970651884,426.33877970651884,-3.1006456705928644,3.1006456705928644,25.125,18.4
2024-12-03,13750,13492.19827850843,-257.8017214915708,257.8017214915708,-1.8749216108477875,1.8749216108477875,25.11666666666666,27.3
2024-12-04,13750,13470.275673742655,-279.7243262573447,279.7243262573447,-2.034358736417053,2.034358736417053,24.97916666666667,14.3
2024-12-05,13750,13357.862508828477,-392.1374911715229,392.1374911715229,-2.8519090267019847,2.8519090267019847,25.89166666666667,1.0
2024-12-06,13750,13416.355511138428,-333.6444888615715,333.6444888615715,-2.426505373538702,2.426505373538702,25.92916666666666,4.7
2024-12-09,13850,13204.095939266148,-645.904060733852,645.904060733852,-4.663567225515177,4.663567225515177,24.93333333333333,12.9
2024-12-10,13850,13374.631130550262,-475.36886944973776,475.36886944973776,-3.432266205413269,3.432266205413269,24.775,25.7
2024-12-11,13850,13609.642579500658,-240.35742049934197,240.35742049934197,-1.7354326389844184,1.7354326389844184,25.7375,19.7
2024-12-12,13850,13382.418965629753,-467.5810343702469,467.5810343702469,-3.37603634924366,3.37603634924366,26.27083333333333,2.3
2024-12-13,13850,13458.227431610505,-391.77256838949506,391.77256838949506,-2.828682804256282,2.828682804256282,25.25,29.5
2024-12-16,13850,13474.257406435114,-375.7425935648862,375.7425935648862,-2.712942913825893,2.712942913825893,25.775,11.3
2024-12-17,13850,13534.759658884781,-315.24034111521905,315.24034111521905,-2.2761035459582604,2.2761035459582604,25.45833333333333,17.8
2024-12-18,13850,13450.95573291895,-399.04426708104984,399.04426708104984,-2.881186043906497,2.881186043906497,25.2875,15.8
2024-12-19,13850,13194.095322697536,-655.9046773024638,655.9046773024638,-4.735773843339089,4.735773843339089,24.72083333333333,10.1
2024-12-20,13850,13426.615482774343,-423.38451722565696,423.38451722565696,-3.0569279222069095,3.0569279222069095,25.325,17.1
2024-12-23,13850,13426.407743943993,-423.5922560560066,423.5922560560066,-3.0584278415596144,3.0584278415596144,25.05833333333333,24.3
2024-12-24,13850,13380.392201225568,-469.607798774432,469.607798774432,-3.390670027252217,3.390670027252217,24.625,31.8
2024-12-25,13700,13368.552221377597,-331.44777862240335,331.44777862240335,-2.4193268512584187,2.4193268512584187,24.67083333333333,15.8
2024-12-26,13700,13452.25736642455,-247.74263357544987,247.74263357544987,-1.8083403910616778,1.8083403910616778,26.02083333333333,0.0
2024-12-27,13850,13372.543529479815,-477.45647052018467,477.45647052018467,-3.447339137329853,3.447339137329853,26.15416666666667,0.2
2024-12-30,13850,13354.491445220232,-495.508554779768,495.508554779768,-3.577679095882801,3.577679095882801,24.975,12.7
2024-12-31,13850,13441.160752395679,-408.8392476043209,408.8392476043209,-2.951907924940945,2.951907924940945,24.91666666666667,22.6
