Tanggal,Harga Aktual,Harga Prediksi,Error,Absolute Error,Percentage Error (%),APE (%),Temperatur,Curah Hujan
11/12/2024,"Rp 14,750","Rp 14,413",Rp -337,Rp 337,-2.28%,2.28%,25.7°C,19.7mm
12/12/2024,"Rp 14,750","Rp 14,279",Rp -471,Rp 471,-3.19%,3.19%,26.3°C,2.3mm
13/12/2024,"Rp 14,750","Rp 14,362",Rp -388,Rp 388,-2.63%,2.63%,25.2°C,29.5mm
16/12/2024,"Rp 14,750","Rp 14,367",Rp -383,Rp 383,-2.59%,2.59%,25.8°C,11.3mm
17/12/2024,"Rp 14,750","Rp 14,466",Rp -284,Rp 284,-1.93%,1.93%,25.5°C,17.8mm
18/12/2024,"Rp 14,750","Rp 14,479",Rp -271,Rp 271,-1.84%,1.84%,25.3°C,15.8mm
19/12/2024,"Rp 14,800","Rp 14,329",Rp -471,Rp 471,-3.18%,3.18%,24.7°C,10.1mm
20/12/2024,"Rp 14,800","Rp 14,425",Rp -375,Rp 375,-2.54%,2.54%,25.3°C,17.1mm
23/12/2024,"Rp 14,800","Rp 14,395",Rp -405,Rp 405,-2.74%,2.74%,25.1°C,24.3mm
24/12/2024,"Rp 14,800","Rp 14,393",Rp -407,Rp 407,-2.75%,2.75%,24.6°C,31.8mm
25/12/2024,"Rp 13,850","Rp 14,402",Rp 552,Rp 552,3.99%,3.99%,24.7°C,15.8mm
26/12/2024,"Rp 14,700","Rp 14,251",Rp -449,Rp 449,-3.05%,3.05%,26.0°C,0.0mm
27/12/2024,"Rp 14,800","Rp 14,294",Rp -506,Rp 506,-3.42%,3.42%,26.2°C,0.2mm
30/12/2024,"Rp 14,750","Rp 14,270",Rp -480,Rp 480,-3.26%,3.26%,25.0°C,12.7mm
31/12/2024,"Rp 14,800","Rp 14,359",Rp -441,Rp 441,-2.98%,2.98%,24.9°C,22.6mm
