Tanggal,Harga_Aktual,Harga_Prediksi,Error,Absolute_Error,Percentage_Error,Absolute_Percentage_Error,Temperatur,Curah_Hujan
2024-11-22,12400,11525.143627812507,-874.8563721874925,874.8563721874925,-7.055293324092682,7.055293324092682,24.89583333333333,15.7
2024-11-25,12250,11500.698907467895,-749.301092532105,749.301092532105,-6.11674361250698,6.11674361250698,26.24583333333333,11.9
2024-11-26,12400,11554.327778281426,-845.6722217185743,845.6722217185743,-6.819937271923986,6.819937271923986,24.97916666666667,26.0
2024-11-27,13000,11578.555186405607,-1421.444813594393,1421.444813594393,-10.934190873803024,10.934190873803024,25.00833333333334,15.4
2024-11-28,12400,11424.101012221312,-975.898987778688,975.898987778688,-7.870153127247484,7.870153127247484,24.51666666666667,29.3
2024-11-29,12250,11542.272719982382,-707.7272800176179,707.7272800176179,-5.777365551164228,5.777365551164228,24.69583333333334,23.2
2024-12-02,12400,11497.784197731744,-902.2158022682561,902.2158022682561,-7.275933889260129,7.275933889260129,25.125,18.4
2024-12-03,12400,11561.933306173436,-838.066693826564,838.066693826564,-6.758602369569064,6.758602369569064,25.11666666666666,27.3
2024-12-04,12400,11578.157544433829,-821.8424555661713,821.8424555661713,-6.627761738436866,6.627761738436866,24.97916666666667,14.3
2024-12-05,12400,11522.086893707645,-877.9131062923552,877.9131062923552,-7.07994440558351,7.07994440558351,25.89166666666667,1.0
2024-12-06,12400,11435.731120235214,-964.2688797647861,964.2688797647861,-7.776361933586985,7.776361933586985,25.92916666666666,4.7
2024-12-09,12400,11531.41080265756,-868.5891973424405,868.5891973424405,-7.004751591471294,7.004751591471294,24.93333333333333,12.9
2024-12-10,12400,11622.880394623053,-777.1196053769472,777.1196053769472,-6.267093591749575,6.267093591749575,24.775,25.7
2024-12-11,12400,11688.945572341201,-711.0544276587989,711.0544276587989,-5.734309900474185,5.734309900474185,25.7375,19.7
2024-12-12,12400,11546.139466538254,-853.860533461746,853.860533461746,-6.885972044046339,6.885972044046339,26.27083333333333,2.3
2024-12-13,12400,11622.524771235905,-777.4752287640949,777.4752287640949,-6.269961522291088,6.269961522291088,25.25,29.5
2024-12-16,12400,11628.08097295647,-771.9190270435301,771.9190270435301,-6.225153443899437,6.225153443899437,25.775,11.3
2024-12-17,12350,11711.62221485338,-638.3777851466202,638.3777851466202,-5.169050891875467,5.169050891875467,25.45833333333333,17.8
2024-12-18,12350,11736.021132591139,-613.9788674088613,613.9788674088613,-4.971488804930051,4.971488804930051,25.2875,15.8
2024-12-19,12350,11607.559024018012,-742.4409759819882,742.4409759819882,-6.011667821716504,6.011667821716504,24.72083333333333,10.1
2024-12-20,12350,11676.153374378042,-673.8466256219581,673.8466256219581,-5.4562479807446,5.4562479807446,25.325,17.1
2024-12-23,12350,11650.962926741173,-699.0370732588271,699.0370732588271,-5.660219216670665,5.660219216670665,25.05833333333333,24.3
2024-12-24,12350,11640.984485525169,-709.0155144748314,709.0155144748314,-5.741016311537097,5.741016311537097,24.625,31.8
2024-12-25,12800,11706.9032324473,-1093.0967675527008,1093.0967675527008,-8.539818496505475,8.539818496505475,24.67083333333333,15.8
2024-12-26,12800,11498.16841534314,-1301.8315846568603,1301.8315846568603,-10.170559255131721,10.170559255131721,26.02083333333333,0.0
2024-12-27,12350,11429.207959686999,-920.792040313001,920.792040313001,-7.455805994437255,7.455805994437255,26.15416666666667,0.2
2024-12-30,12350,11560.141760721157,-789.858239278843,789.858239278843,-6.3956132735128985,6.3956132735128985,24.975,12.7
2024-12-31,12350,11612.307935923307,-737.692064076693,737.692064076693,-5.973215093738405,5.973215093738405,24.91666666666667,22.6
