Tanggal,Harga_Aktual,Harga_Prediksi,Error,Absolute_Error,Percentage_Error,Absolute_Percentage_Error,Temperatur,Curah_Hujan
2024-11-21,14750,14258.233108844823,-491.7668911551773,491.7668911551773,-3.3340128213910325,3.3340128213910325,24.50416666666667,22.2
2024-11-22,14700,14231.186425260632,-468.81357473936805,468.81357473936805,-3.1892079914242726,3.1892079914242726,24.89583333333333,15.7
2024-11-25,14600,14222.646963288784,-377.3530367112162,377.3530367112162,-2.584609840487782,2.584609840487782,26.24583333333333,11.9
2024-11-26,14750,14282.045918354994,-467.9540816450062,467.9540816450062,-3.1725700450508896,3.1725700450508896,24.97916666666667,26.0
2024-11-27,15000,14290.300015853725,-709.6999841462748,709.6999841462748,-4.731333227641832,4.731333227641832,25.00833333333334,15.4
2024-11-28,14750,14200.618328873967,-549.3816711260333,549.3816711260333,-3.724621499159548,3.724621499159548,24.51666666666667,29.3
2024-11-29,14600,14211.010685191992,-388.9893148080082,388.9893148080082,-2.6643103753973163,2.6643103753973163,24.69583333333334,23.2
2024-12-02,14700,14123.600624451768,-576.3993755482315,576.3993755482315,-3.921084187402936,3.921084187402936,25.125,18.4
2024-12-03,14750,14241.23769230583,-508.7623076941709,508.7623076941709,-3.4492359843672604,3.4492359843672604,25.11666666666666,27.3
2024-12-04,14750,14234.417689767753,-515.5823102322465,515.5823102322465,-3.4954732897101457,3.4954732897101457,24.97916666666667,14.3
2024-12-05,14750,14219.974125443052,-530.0258745569481,530.0258745569481,-3.5933957597081227,3.5933957597081227,25.89166666666667,1.0
2024-12-06,14750,14230.49032275183,-519.5096772481702,519.5096772481702,-3.522099506767255,3.522099506767255,25.92916666666666,4.7
2024-12-09,14750,14193.901425587506,-556.0985744124937,556.0985744124937,-3.7701598265253806,3.7701598265253806,24.93333333333333,12.9
2024-12-10,14750,14329.896285055689,-420.1037149443109,420.1037149443109,-2.8481607792834636,2.8481607792834636,24.775,25.7
2024-12-11,14750,14413.302911897856,-336.69708810214433,336.69708810214433,-2.2826921227264023,2.2826921227264023,25.7375,19.7
2024-12-12,14750,14278.803516892203,-471.19648310779667,471.19648310779667,-3.194552427849469,3.194552427849469,26.27083333333333,2.3
2024-12-13,14750,14362.414455360884,-387.58554463911605,387.58554463911605,-2.6276986077228206,2.6276986077228206,25.25,29.5
2024-12-16,14750,14367.410664452345,-382.5893355476546,382.5893355476546,-2.5938260037129126,2.5938260037129126,25.775,11.3
2024-12-17,14750,14465.565014613127,-284.43498538687345,284.43498538687345,-1.9283727822838876,1.9283727822838876,25.45833333333333,17.8
2024-12-18,14750,14478.507840469827,-271.492159530173,271.492159530173,-1.8406248103740543,1.8406248103740543,25.2875,15.8
2024-12-19,14800,14329.310557239021,-470.68944276097864,470.68944276097864,-3.180334072709315,3.180334072709315,24.72083333333333,10.1
2024-12-20,14800,14424.558747667403,-375.4412523325973,375.4412523325973,-2.5367652184634952,2.5367652184634952,25.325,17.1
2024-12-23,14800,14395.210323468647,-404.7896765313526,404.7896765313526,-2.7350653819685986,2.7350653819685986,25.05833333333333,24.3
2024-12-24,14800,14392.808196702317,-407.1918032976828,407.1918032976828,-2.7512959682275864,2.7512959682275864,24.625,31.8
2024-12-25,13850,14401.969863311959,551.9698633119588,551.9698633119588,3.985341973371544,3.985341973371544,24.67083333333333,15.8
2024-12-26,14700,14251.04070996855,-448.9592900314492,448.9592900314492,-3.054144830145913,3.054144830145913,26.02083333333333,0.0
2024-12-27,14800,14294.3991952744,-505.6008047256,505.6008047256,-3.416221653551352,3.416221653551352,26.15416666666667,0.2
2024-12-30,14750,14269.827227562106,-480.1727724378943,480.1727724378943,-3.255408626697589,3.255408626697589,24.975,12.7
2024-12-31,14800,14359.050355684056,-440.94964431594417,440.94964431594417,-2.9793894886212446,2.9793894886212446,24.91666666666667,22.6
