Tanggal,Harga Aktual,Harga Prediksi,Error,Absolute Error,Percentage Error (%),APE (%),Temperatur,Curah Hujan
09/12/2024,"Rp 14,350","Rp 13,858",Rp -492,Rp 492,-3.43%,3.43%,24.9°C,12.9mm
10/12/2024,"Rp 14,350","Rp 13,957",Rp -393,Rp 393,-2.74%,2.74%,24.8°C,25.7mm
11/12/2024,"Rp 14,350","Rp 14,077",Rp -273,Rp 273,-1.90%,1.90%,25.7°C,19.7mm
12/12/2024,"Rp 14,350","Rp 13,909",Rp -441,Rp 441,-3.08%,3.08%,26.3°C,2.3mm
13/12/2024,"Rp 14,350","Rp 14,009",Rp -341,Rp 341,-2.38%,2.38%,25.2°C,29.5mm
16/12/2024,"Rp 14,350","Rp 13,996",Rp -354,Rp 354,-2.47%,2.47%,25.8°C,11.3mm
17/12/2024,"Rp 14,350","Rp 14,089",Rp -261,Rp 261,-1.82%,1.82%,25.5°C,17.8mm
18/12/2024,"Rp 14,350","Rp 14,100",Rp -250,Rp 250,-1.74%,1.74%,25.3°C,15.8mm
19/12/2024,"Rp 14,350","Rp 13,955",Rp -395,Rp 395,-2.75%,2.75%,24.7°C,10.1mm
20/12/2024,"Rp 14,350","Rp 14,070",Rp -280,Rp 280,-1.95%,1.95%,25.3°C,17.1mm
23/12/2024,"Rp 14,350","Rp 14,012",Rp -338,Rp 338,-2.35%,2.35%,25.1°C,24.3mm
24/12/2024,"Rp 14,350","Rp 14,019",Rp -331,Rp 331,-2.31%,2.31%,24.6°C,31.8mm
25/12/2024,"Rp 14,000","Rp 14,066",Rp 66,Rp 66,0.47%,0.47%,24.7°C,15.8mm
26/12/2024,"Rp 14,000","Rp 13,920",Rp -80,Rp 80,-0.57%,0.57%,26.0°C,0.0mm
27/12/2024,"Rp 14,400","Rp 13,852",Rp -548,Rp 548,-3.80%,3.80%,26.2°C,0.2mm
30/12/2024,"Rp 14,400","Rp 13,916",Rp -484,Rp 484,-3.36%,3.36%,25.0°C,12.7mm
31/12/2024,"Rp 14,400","Rp 13,986",Rp -414,Rp 414,-2.88%,2.88%,24.9°C,22.6mm
