Tanggal,Harga Aktual,Harga Prediksi,Error,Absolute Error,Percentage Error (%),APE (%),Temperatur,Curah Hujan
11/12/2024,"Rp 12,400","Rp 11,689",Rp -711,Rp 711,-5.73%,5.73%,25.7°C,19.7mm
12/12/2024,"Rp 12,400","Rp 11,546",Rp -854,Rp 854,-6.89%,6.89%,26.3°C,2.3mm
13/12/2024,"Rp 12,400","Rp 11,623",Rp -777,Rp 777,-6.27%,6.27%,25.2°C,29.5mm
16/12/2024,"Rp 12,400","Rp 11,628",Rp -772,Rp 772,-6.23%,6.23%,25.8°C,11.3mm
17/12/2024,"Rp 12,350","Rp 11,712",Rp -638,Rp 638,-5.17%,5.17%,25.5°C,17.8mm
18/12/2024,"Rp 12,350","Rp 11,736",Rp -614,Rp 614,-4.97%,4.97%,25.3°C,15.8mm
19/12/2024,"Rp 12,350","Rp 11,608",Rp -742,Rp 742,-6.01%,6.01%,24.7°C,10.1mm
20/12/2024,"Rp 12,350","Rp 11,676",Rp -674,Rp 674,-5.46%,5.46%,25.3°C,17.1mm
23/12/2024,"Rp 12,350","Rp 11,651",Rp -699,Rp 699,-5.66%,5.66%,25.1°C,24.3mm
24/12/2024,"Rp 12,350","Rp 11,641",Rp -709,Rp 709,-5.74%,5.74%,24.6°C,31.8mm
25/12/2024,"Rp 12,800","Rp 11,707","Rp -1,093","Rp 1,093",-8.54%,8.54%,24.7°C,15.8mm
26/12/2024,"Rp 12,800","Rp 11,498","Rp -1,302","Rp 1,302",-10.17%,10.17%,26.0°C,0.0mm
27/12/2024,"Rp 12,350","Rp 11,429",Rp -921,Rp 921,-7.46%,7.46%,26.2°C,0.2mm
30/12/2024,"Rp 12,350","Rp 11,560",Rp -790,Rp 790,-6.40%,6.40%,25.0°C,12.7mm
31/12/2024,"Rp 12,350","Rp 11,612",Rp -738,Rp 738,-5.97%,5.97%,24.9°C,22.6mm
