Tanggal,Harga_Aktual,Harga_Prediksi,Error,Absolute_Error,Percentage_Error,Absolute_Percentage_Error,Temperatur,Curah_Hujan
2024-11-21,14300,13800.018414030363,-499.9815859696373,499.9815859696373,-3.4963747270604006,3.4963747270604006,24.50416666666667,22.2
2024-11-22,14300,13783.457740298223,-516.5422597017769,516.5422597017769,-3.6121836342781597,3.6121836342781597,24.89583333333333,15.7
2024-11-25,14100,13784.013242451516,-315.9867575484841,315.9867575484841,-2.241040833677192,2.241040833677192,26.24583333333333,11.9
2024-11-26,14300,13766.882974295448,-533.1170257045524,533.1170257045524,-3.728091088843023,3.728091088843023,24.97916666666667,26.0
2024-11-27,14150,13823.625317339405,-326.3746826605948,326.3746826605948,-2.306534859792189,2.306534859792189,25.00833333333334,15.4
2024-11-28,14300,13785.027627177731,-514.9723728222689,514.9723728222689,-3.6012054043515302,3.6012054043515302,24.51666666666667,29.3
2024-11-29,14100,13821.180535934702,-278.81946406529823,278.81946406529823,-1.9774430075553067,1.9774430075553067,24.69583333333334,23.2
2024-12-02,14300,13822.486245620044,-477.51375437995557,477.51375437995557,-3.339257023636053,3.339257023636053,25.125,18.4
2024-12-03,14300,13937.798556095955,-362.20144390404494,362.20144390404494,-2.532877230098216,2.532877230098216,25.11666666666666,27.3
2024-12-04,14300,13931.434647342763,-368.5653526572369,368.5653526572369,-2.577380088512146,2.577380088512146,24.97916666666667,14.3
2024-12-05,14300,13873.406713366025,-426.59328663397537,426.59328663397537,-2.9831698366012263,2.9831698366012263,25.89166666666667,1.0
2024-12-06,14300,13917.319294966854,-382.6807050331463,382.6807050331463,-2.6760888463856385,2.6760888463856385,25.92916666666666,4.7
2024-12-09,14350,13857.986932795657,-492.0130672043433,492.0130672043433,-3.428662489228873,3.428662489228873,24.93333333333333,12.9
2024-12-10,14350,13956.728974566771,-393.2710254332287,393.2710254332287,-2.740564637165357,2.740564637165357,24.775,25.7
2024-12-11,14350,14077.02690377978,-272.9730962202193,272.9730962202193,-1.9022515416043158,1.9022515416043158,25.7375,19.7
2024-12-12,14350,13908.603896347011,-441.39610365298904,441.39610365298904,-3.0759310359093313,3.0759310359093313,26.27083333333333,2.3
2024-12-13,14350,14008.73594227356,-341.2640577264392,341.2640577264392,-2.3781467437382524,2.3781467437382524,25.25,29.5
2024-12-16,14350,13995.886979277444,-354.11302072255603,354.11302072255603,-2.467686555557882,2.467686555557882,25.775,11.3
2024-12-17,14350,14089.305588258612,-260.69441174138774,260.69441174138774,-1.8166857961072318,1.8166857961072318,25.45833333333333,17.8
2024-12-18,14350,14099.640720860165,-250.35927913983505,250.35927913983505,-1.7446639661312546,1.7446639661312546,25.2875,15.8
2024-12-19,14350,13955.449727414043,-394.5502725859569,394.5502725859569,-2.749479251470083,2.749479251470083,24.72083333333333,10.1
2024-12-20,14350,14070.484279345977,-279.5157206540225,279.5157206540225,-1.9478447432336061,1.9478447432336061,25.325,17.1
2024-12-23,14350,14012.306595182845,-337.69340481715517,337.69340481715517,-2.3532641450672838,2.3532641450672838,25.05833333333333,24.3
2024-12-24,14350,14019.064486869976,-330.93551313002354,330.93551313002354,-2.306170823205739,2.306170823205739,24.625,31.8
2024-12-25,14000,14065.85710374249,65.85710374248993,65.85710374248993,0.47040788387492805,0.47040788387492805,24.67083333333333,15.8
2024-12-26,14000,13920.334356658372,-79.66564334162831,79.66564334162831,-0.5690403095830594,0.5690403095830594,26.02083333333333,0.0
2024-12-27,14400,13852.31560554132,-547.6843944586799,547.6843944586799,-3.803363850407499,3.803363850407499,26.15416666666667,0.2
2024-12-30,14400,13915.541105792361,-484.4588942076389,484.4588942076389,-3.3642978764419365,3.3642978764419365,24.975,12.7
2024-12-31,14400,13985.915887845045,-414.0841121549547,414.0841121549547,-2.8755841121871852,2.8755841121871852,24.91666666666667,22.6
