Tanggal,Harga Aktual,Harga Prediksi,Error,Absolute Error,Percentage Error (%),APE (%),Temperatur,Curah Hujan
13/12/2024,"Rp 14,050","Rp 13,582",Rp -468,Rp 468,-3.33%,3.33%,25.2°C,29.5mm
16/12/2024,"Rp 14,050","Rp 13,579",Rp -471,Rp 471,-3.35%,3.35%,25.8°C,11.3mm
17/12/2024,"Rp 14,050","Rp 13,698",Rp -352,Rp 352,-2.50%,2.50%,25.5°C,17.8mm
18/12/2024,"Rp 14,050","Rp 13,722",Rp -328,Rp 328,-2.33%,2.33%,25.3°C,15.8mm
19/12/2024,"Rp 14,050","Rp 13,565",Rp -485,Rp 485,-3.45%,3.45%,24.7°C,10.1mm
20/12/2024,"Rp 14,050","Rp 13,673",Rp -377,Rp 377,-2.69%,2.69%,25.3°C,17.1mm
23/12/2024,"Rp 14,050","Rp 13,610",Rp -440,Rp 440,-3.13%,3.13%,25.1°C,24.3mm
24/12/2024,"Rp 14,050","Rp 13,614",Rp -436,Rp 436,-3.11%,3.11%,24.6°C,31.8mm
25/12/2024,"Rp 14,050","Rp 13,685",Rp -365,Rp 365,-2.60%,2.60%,24.7°C,15.8mm
26/12/2024,"Rp 14,050","Rp 13,598",Rp -452,Rp 452,-3.22%,3.22%,26.0°C,0.0mm
27/12/2024,"Rp 14,050","Rp 13,528",Rp -522,Rp 522,-3.72%,3.72%,26.2°C,0.2mm
30/12/2024,"Rp 14,050","Rp 13,546",Rp -504,Rp 504,-3.58%,3.58%,25.0°C,12.7mm
31/12/2024,"Rp 14,050","Rp 13,635",Rp -415,Rp 415,-2.95%,2.95%,24.9°C,22.6mm
