Tanggal,Harga Aktual,Harga Prediksi,Error,Absolute Error,Percentage Error (%),APE (%),Temperatur,Curah Hujan
12/12/2024,"Rp 12,750","Rp 12,338",Rp -412,Rp 412,-3.23%,3.23%,26.3°C,2.3mm
13/12/2024,"Rp 12,750","Rp 12,499",Rp -251,Rp 251,-1.97%,1.97%,25.2°C,29.5mm
16/12/2024,"Rp 12,750","Rp 12,467",Rp -283,Rp 283,-2.22%,2.22%,25.8°C,11.3mm
17/12/2024,"Rp 12,750","Rp 12,579",Rp -171,Rp 171,-1.34%,1.34%,25.5°C,17.8mm
18/12/2024,"Rp 12,750","Rp 12,604",Rp -146,Rp 146,-1.14%,1.14%,25.3°C,15.8mm
19/12/2024,"Rp 12,750","Rp 12,491",Rp -259,Rp 259,-2.03%,2.03%,24.7°C,10.1mm
20/12/2024,"Rp 12,750","Rp 12,529",Rp -221,Rp 221,-1.74%,1.74%,25.3°C,17.1mm
23/12/2024,"Rp 12,750","Rp 12,498",Rp -252,Rp 252,-1.98%,1.98%,25.1°C,24.3mm
24/12/2024,"Rp 12,750","Rp 12,494",Rp -256,Rp 256,-2.01%,2.01%,24.6°C,31.8mm
25/12/2024,"Rp 13,400","Rp 12,552",Rp -848,Rp 848,-6.33%,6.33%,24.7°C,15.8mm
26/12/2024,"Rp 13,400","Rp 12,257","Rp -1,143","Rp 1,143",-8.53%,8.53%,26.0°C,0.0mm
27/12/2024,"Rp 12,750","Rp 12,160",Rp -590,Rp 590,-4.63%,4.63%,26.2°C,0.2mm
30/12/2024,"Rp 12,750","Rp 12,441",Rp -309,Rp 309,-2.42%,2.42%,25.0°C,12.7mm
31/12/2024,"Rp 12,750","Rp 12,492",Rp -258,Rp 258,-2.02%,2.02%,24.9°C,22.6mm
